,peak_mid_peak_fix_mean_diff,peak_mid_peak_fix_max_monthly_diff,con_diff_12m_forcast,months_activ,months_modif_prod,cons_12m,cons_gas_12m,cons_last_month,forecast_discount_energy,forecast_meter_rent_12m,forecast_price_energy_p2,has_gas,margin_gross_pow_ele,margin_net_pow_ele,num_years_antig,channel_MISSING,channel_foosdfpfkusacimwkcsosbicdxkicaua,channel_lmkebamcaaclubfxadlmueccxoimlema,origin_kamkkxfxxuwbdslkwifmmcsiusiuosws,origin_ldkssxwpmemidmecebumciepifcamkci,origin_lxidpiddsbxsbosboudacockeimpuepw,churn,churn_probability
3545,0.0,0.0,0.0017505606340322759,0.15555555555555556,0.019867549668874173,0.0013874425174767492,0.0,0.0,0.0,0.028365954180641074,0.0,0.0,0.04716527866752083,0.04716527866752083,0.16666666666666669,0,1,0,0,0,1,0,0.128
3546,0.289455489411115,0.28964858858680315,0.003148041611745432,0.33333333333333337,0.1456953642384106,0.002861076598684346,0.012562731821912632,0.0017466218362739772,0.0,0.22048689326058302,0.4985380788365863,1.0,0.07911595131326074,0.07911595131326074,0.3333333333333333,0,0,0,1,0,0,0,0.108
3547,0.0,0.0,0.0018236314190644169,0.18518518518518517,0.271523178807947,0.0014683175922298062,0.0,0.0,0.0,0.028182409771236927,0.0,0.0,0.026905829596412557,0.026905829596412557,0.25,0,1,0,0,0,1,0,0.033
3548,0.0,0.0,0.09675501002025869,0.24444444444444446,0.32450331125827814,0.09637908435238075,0.0,0.06905185794142399,0.0,0.025178955799169046,0.4513024620487307,0.0,0.045163356822549655,0.045163356822549655,0.25,0,1,0,0,0,1,0,0.061
3549,0.28849004900336594,0.2884901044740601,0.0025122415704663397,0.23703703703703705,0.006622516556291391,0.0021816937496133464,0.0,0.001466539938252315,0.0,0.21830104620313365,0.5108967980609772,0.0,0.006673072816570575,0.006673072816570575,0.25,1,0,0,0,1,0,0,0.069
3550,0.0,0.0,0.0008000768717346617,0.2,0.16556291390728478,0.0002719464665003196,0.0,0.0,0.0,0.030902204201498393,0.0,0.0,0.0647021140294683,0.0647021140294683,0.25,0,0,0,0,0,1,0,0.162
3551,0.0,0.0,0.0019921928919688203,0.4222222222222222,0.019867549668874173,0.0015823804466624047,0.0,0.0029771668419339655,0.0,0.027248001868815805,0.4335910192626611,0.0,0.03539397821909033,0.03539397821909033,0.4166666666666667,0,1,0,1,0,0,0,0.001
3552,0.0,0.0,0.0016771710368224313,0.2,0.13245033112582782,0.0013044730682778957,0.0033411239135510366,0.0020915375069858392,0.0,0.031235921309505935,0.0,1.0,0.05124919923126201,0.05124919923126201,0.25,0,1,0,0,0,1,0,0.071
3553,0.0,0.0,0.0006270794011051411,0.4222222222222222,0.48344370860927155,6.830882807827934e-05,0.0,0.0,0.0,0.027832006807829008,0.0,0.0,0.07134849455477259,0.07134849455477259,0.4166666666666667,1,0,0,1,0,0,0,0.009
3554,0.28897275996212485,0.28964858858680315,0.0012111513614705785,0.18518518518518517,0.039735099337748346,0.0007186926463613305,0.0,0.0006042507614726603,0.0,0.24528207438554342,0.5073045031253987,0.0,0.05453235105701474,0.05453235105701474,0.25,0,1,0,0,0,1,0,0.114
3555,0.0,0.0,0.0016207509423439882,0.42962962962962964,0.4900662251655629,0.0011369231126141918,0.0,0.0,0.0,0.026663996929802612,0.0,0.0,0.04836643177450353,0.04836643177450353,0.4166666666666667,1,0,0,1,0,0,0,0.126
3556,0.0,0.0,0.22517055215707407,0.2814814814814815,0.3576158940397351,0.22472927793702183,0.0,0.09742311687065533,0.0,0.029350419649263323,0.0,0.0,0.0,0.0,0.3333333333333333,0,1,0,0,0,1,0,0.151
3557,0.0,0.0,0.0072451709748891395,0.4074074074074074,0.0,0.006715853319035737,0.0,0.0,0.0,0.026830855483806378,0.0,0.0,0.06918641896220373,0.06918641896220373,0.4166666666666667,1,0,0,1,0,0,0,0.038
3558,0.0,0.0,0.0026403219476149624,0.21481481481481485,0.2980132450331126,0.0024343075289217,0.0,0.0,0.0,0.03065191637049274,0.0,0.0,0.07214926329276106,0.07214926329276106,0.25,0,1,0,0,0,1,0,0.206
3559,0.0,0.0,0.0019062955523529096,0.1925925925925926,0.11258278145695365,0.0015131049842245273,0.0,0.0,0.0,0.03156963841751348,0.45178721775736647,0.0,0.056347426863121934,0.056347426863121934,0.25,0,0,0,0,0,1,0,0.03
3560,0.0,0.0,0.0011244119068600268,0.33333333333333337,0.40397350993377484,0.0006249291134802961,0.0,0.0,0.0,0.01324856918789942,0.4572113790024238,0.0,0.04716527866752083,0.04716527866752083,0.3333333333333333,0,0,1,0,1,0,0,0.029
3561,0.288876219619396,0.28964858858680315,0.00645364728642701,0.8888888888888891,0.033112582781456956,0.00653879812550265,0.015694689488012056,0.004974047040792113,0.0,0.21928551167175586,0.5014006888633754,1.0,0.027546444586803335,0.027546444586803335,0.8333333333333333,1,0,0,0,1,0,0,0.034
3562,0.2648353775798912,0.28964858858680315,0.012016272502023142,0.26666666666666666,0.3443708609271523,0.011611695244674489,0.0,0.007257492514940943,0.0,0.24518195925314115,0.5131879066207424,0.0,0.035073670723894945,0.035073670723894945,0.25,0,1,0,0,0,1,0,0.068
3563,0.0,0.0,0.017128963565778824,0.1925925925925926,0.2781456953642384,0.017163237477574082,0.0,0.028490553070981313,0.0,0.026013248569187904,0.4429289450184967,0.0,0.03496690155882981,0.03496690155882981,0.25,0,1,0,0,0,1,0,0.071
3564,0.0,0.0,0.0012307728018619685,0.4222222222222222,0.019867549668874173,0.0007517193203142722,0.0,0.0,0.0,0.026964342327009398,0.43654547773950764,0.0,0.05813581037796285,0.05813581037796285,0.4166666666666667,1,0,0,1,0,0,0,0.037
3565,0.28897275996212485,0.28964858858680315,0.0009305209674533293,0.18518518518518517,0.271523178807947,0.00040211989359288967,0.00025754647269646345,0.00044605635610857325,0.0,0.2152809063756654,0.5131879066207424,1.0,0.06264680760196456,0.06264680760196456,0.25,0,1,0,0,0,1,0,0.14
3566,0.2650284582653484,0.28964858858680315,0.02554602047908057,0.1925925925925926,0.2781456953642384,0.02513023786938321,0.0,0.01644832813150364,0.0,0.24374697568870873,0.5131879066207424,0.0,0.13944052957505873,0.13944052957505873,0.25,0,1,0,0,0,1,0,0.204
3567,0.0,0.0,0.0015441925453072718,0.23703703703703705,0.013245033112582781,0.001146911667663374,0.0,0.0012227649529371644,0.0,0.022726135055313613,0.0,0.0,0.04580397181294043,0.04580397181294043,0.25,0,0,0,0,0,1,0,0.099
3568,0.289165840647582,0.28964858858680315,0.002733368408791498,0.17777777777777776,0.033112582781456956,0.002413685995916936,0.0,0.0,0.0,0.21269459878860694,0.5073045031253987,0.0,0.0647021140294683,0.0647021140294683,0.16666666666666669,0,1,0,0,0,1,0,0.398
3569,0.0,0.0,0.019667499090093136,0.2888888888888889,0.052980132450331126,0.019323987482729465,0.016955223018396522,0.01147557776616533,0.0,0.027464917989020714,0.0,1.0,0.06518257527226139,0.06518257527226139,0.3333333333333333,0,0,0,1,0,0,0,0.09
3570,0.0,0.0,0.06069279435191315,0.4222222222222222,0.48344370860927155,0.06103538783948199,0.0,0.033787472299770624,0.0,0.020473544576262704,0.0,0.0,0.018737988468930173,0.018737988468930173,0.4166666666666667,1,0,0,1,0,0,0,0.012
3571,0.0,0.0,0.00631155205475954,0.2740740740740741,0.3509933774834437,0.006738730332212896,0.0,0.0066143414898541635,0.0,0.03630842135122058,0.0,0.0,0.044469357249626314,0.044469357249626314,0.3333333333333333,0,0,0,1,0,0,0,0.043
3572,0.2893589398232706,0.28964858858680315,0.00237906019847446,0.39259259259259266,0.45695364238410596,0.0020360541727672036,0.0,0.0012474017865594404,0.0,0.2182343027815321,0.5280622528383723,0.0,0.08360025624599617,0.08360025624599617,0.4166666666666667,0,0,0,0,0,1,0,0.043
3573,0.0,0.0,0.0010439923401155678,0.4962962962962963,0.5496688741721855,0.0005590368713010125,0.0,0.0,0.0,0.026663996929802612,0.0,0.0,0.10025624599615632,0.10025624599615632,0.49999999999999994,1,0,0,0,1,0,0,0.186
3574,0.0,0.0,0.003186503563709089,0.25925925925925924,0.33774834437086093,0.003072286206256573,0.0,0.0,0.0,0.02591313343678564,0.0,0.0,0.023969677557121507,0.023969677557121507,0.25,1,0,0,0,1,0,0,0.014
3575,0.0,0.0,0.003246464405555058,0.21481481481481485,0.2980132450331126,0.00293244643556802,0.0,0.0033298625653686515,0.0,0.02297642288631927,0.42933027171833144,0.0,0.07593956865257315,0.07593956865257315,0.25,0,1,0,0,0,1,0,0.075
3576,0.0,0.0,0.002776354917418524,0.13333333333333336,0.2251655629139073,0.002589291237910626,0.0,0.00713301167137576,0.0,0.03265421901853799,0.0,0.0,0.07943625880845613,0.07943625880845613,0.16666666666666669,0,0,0,0,1,0,0,0.124
3577,0.0,0.0,0.002066630704975054,0.24444444444444446,0.32450331125827814,0.0016817826799744293,0.0,0.0,0.0,0.02511221237756754,0.4572113790024238,0.0,0.044843049327354265,0.044843049327354265,0.25,1,0,0,0,1,0,0,0.111
3578,0.0,0.0,0.0019998604858588414,0.674074074074074,0.7086092715231788,0.0014315854865650712,2.262557797520333e-05,0.0,0.0,0.0,0.0,1.0,0.08840486867392697,0.08840486867392697,0.6666666666666666,1,0,0,0,0,1,0,0.041
3579,0.0,0.0,0.008914254165405486,0.26666666666666666,0.013245033112582781,0.008421801858000124,0.0,0.004223271953039602,0.0,0.027898750229430513,0.0,0.0,0.05482596626094384,0.05482596626094384,0.25,0,1,0,0,0,1,0,0.522
3580,0.2896485885868034,0.28964858858680315,0.004324919053950368,0.37777777777777777,0.052980132450331126,0.004199059658094983,0.0,0.0028371258929231345,0.0,0.21763361198711856,0.5073045031253987,0.0,0.08920563741191545,0.08920563741191545,0.4166666666666667,0,0,1,0,0,1,0,0.103
3581,0.0,0.0,0.0031909363411091797,0.29629629629629634,0.3708609271523179,0.0027512024931433403,0.0,0.0012940821028963841,0.0,0.02297642288631927,0.0,0.0,0.05733504163997438,0.05733504163997438,0.3333333333333333,0,1,0,0,0,1,0,0.075
3582,0.2896485885868034,0.28964858858680315,0.031920190143833606,0.26666666666666666,0.11920529801324503,0.0317062514177304,0.0,0.004792512477259554,0.0,0.21626537184428765,0.5108967980609772,0.0,0.014734144778987828,0.014734144778987828,0.25,0,1,0,0,0,1,0,0.132
3583,0.0,0.0,0.0007906461498921891,0.22962962962962963,0.10596026490066225,0.0002601857484585404,0.0,0.0,0.0,0.026997714037810153,0.0,0.0,0.03299167200512492,0.03299167200512492,0.25,0,0,0,1,0,0,0,0.039
3584,0.0,0.0,0.002259880799701317,0.29629629629629634,0.3708609271523179,0.0019857891860680923,0.0,0.0022173150260048264,0.0,0.03313810882514893,0.0,0.0,0.06518257527226139,0.06518257527226139,0.3333333333333333,0,0,0,0,0,1,0,0.039
3585,0.0,0.0,0.005164750838147152,0.15555555555555556,0.24503311258278146,0.005387375497494484,0.0,0.0,0.0,0.0263803373879962,0.0,0.0,0.01847106555626735,0.01847106555626735,0.16666666666666669,0,0,0,0,1,0,0,0.054
3586,0.0,0.0,0.001665176936258221,0.4222222222222222,0.019867549668874173,0.0012885236013445238,0.0,0.001133294346624689,0.0,0.03006791143147954,0.0,0.0,0.03539397821909033,0.03539397821909033,0.4166666666666667,1,0,0,1,0,0,0,0.102
3587,0.2893589398232706,0.28964858858680315,0.004803953672900087,0.21481481481481485,0.2980132450331126,0.004695265296022106,0.0,0.003410256443504499,0.0,0.22112095576579738,0.5103457073606322,0.0,0.09024663677130046,0.09024663677130046,0.25,0,0,0,0,1,0,0,0.124
3588,0.0,0.0,0.0015859166865235933,0.2888888888888889,0.052980132450331126,0.0011958878085496876,0.0006708243172009753,0.0,0.0,0.013982746825516014,0.0,1.0,0.0684657270980141,0.0684657270980141,0.3333333333333333,0,1,0,0,0,1,0,0.148
3589,0.9129998304772918,0.9959999997098458,0.005999494508800788,0.39999999999999997,0.46357615894039733,0.005963972892994865,0.0,0.0034984303743631705,0.0,0.22053695082678415,0.47828039290725854,0.0,0.0,0.0,0.4166666666666667,0,0,1,1,0,0,0,0.224
3590,0.0,0.0,0.0013987513959364292,0.4074074074074074,0.47019867549668876,0.0009775895490070732,0.0,0.0013148289101572478,0.0,0.0,0.0,0.0,0.09256886611146702,0.09256886611146702,0.4166666666666667,1,0,0,0,1,0,0,0.136
3591,0.0,0.0,0.013802018407303787,0.7851851851851852,0.8079470198675497,0.013322799166890066,0.0,0.007522014307516958,0.0,0.025479301196375835,0.0,0.0,0.06149903907751442,0.06149903907751442,0.7499999999999999,1,0,0,0,1,0,0,0.02
3592,0.0,0.0,0.0015680390521344905,0.39999999999999997,0.0,0.0011773606499907202,0.0,0.0,0.0,0.027381488712018825,0.0,0.0,0.08103779628443306,0.08103779628443306,0.4166666666666667,1,0,0,0,0,1,0,0.101
3593,0.0,0.0,0.009521578482630603,0.31851851851851853,0.39072847682119205,0.00921685861876972,0.0,0.0012253583038447724,0.0,0.030735345647494625,0.0,0.0,0.0003203074951953876,0.0003203074951953876,0.3333333333333333,0,1,0,0,0,1,0,0.117
3594,0.9993333332849743,1.0,0.0705747078831494,0.7555555555555555,0.7814569536423841,0.07135227635947457,0.0,0.04212250211682268,0.0,0.21985283075536868,0.47281030743717317,0.0,0.0003203074951953876,0.0003203074951953876,0.7499999999999999,1,0,0,0,1,0,0,0.032
3595,0.289165840647582,0.28964858858680315,0.003584769210648887,0.2,0.2847682119205298,0.0033574433423380692,0.0,0.0027178317511731675,0.0,0.21626537184428765,0.5131879066207424,0.0,0.045163356822549655,0.045163356822549655,0.25,0,1,0,0,0,1,0,0.121
3596,0.0,0.0,0.0013326204113381375,0.4074074074074074,0.47019867549668876,0.0009002588002392098,0.0,0.0,0.0,0.026914284760808264,0.0,0.0,0.0844544095665172,0.0844544095665172,0.4166666666666667,1,0,0,1,0,0,0,0.167
3597,0.0,0.0,0.018447482173822378,0.20740740740740743,0.2913907284768212,0.017892079784711194,0.033217958932169,0.013842010469357615,0.0,0.032504046319934594,0.0,0.0,0.05733504163997438,0.05733504163997438,0.25,0,0,1,0,1,0,0,0.106
3598,0.289165840647582,0.28964858858680315,0.08048437739579603,0.37777777777777777,0.44370860927152317,0.08060812256408141,0.0,0.02844387275464437,0.0,0.23862441808079293,0.5043347365735426,0.0,0.11330877642536837,0.11330877642536837,0.4166666666666667,0,0,1,1,0,0,0,0.003
3599,0.288876219619396,0.28964858858680315,0.0018399600771153843,0.35555555555555557,0.423841059602649,0.001411286165013507,0.0,0.0004395729788395533,0.0,0.15013932689259318,0.5043347365735426,0.0,0.05204996796925049,0.05204996796925049,0.3333333333333333,0,1,0,0,0,1,0,0.184
3600,0.0,0.0,0.42887654309662837,0.18518518518518517,0.271523178807947,0.4289386805827645,0.02109787006660104,0.38590876850842126,0.0,0.0275483472660226,0.4281617553259344,1.0,0.03478005551996584,0.03478005551996584,0.25,0,0,1,1,0,0,0,0.194
3601,0.289455489411115,0.28964858858680315,0.015581341374317468,0.3111111111111111,0.3841059602649007,0.015169554110902605,0.0,0.005230788780645304,0.0,0.21860139160034042,0.5103457073606322,0.0,0.11563100576553492,0.11563100576553492,0.3333333333333333,0,1,0,0,0,1,0,0.065
3602,0.0,0.0,0.004958957577439522,0.1925925925925926,0.2781456953642384,0.0045480146619099665,0.006363564154344954,0.0,0.0,0.033254909812951566,0.45768592932772034,1.0,0.045163356822549655,0.045163356822549655,0.25,0,0,0,0,1,0,0,0.021
3603,0.0,0.0,0.002898313456690234,0.39259259259259266,0.45695364238410596,0.002736541872022766,0.0,0.0033155991353768077,0.0,0.01134638167225643,0.0,0.0,0.07244287849669016,0.07244287849669016,0.4166666666666667,0,1,0,1,0,0,0,0.038
3604,0.0,0.0,0.002690942236719223,0.6666666666666667,0.10596026490066225,0.00212305126513105,0.0,0.0,0.0,0.0,0.0,0.0,0.03843689942344651,0.03843689942344651,0.6666666666666666,1,0,0,0,0,1,0,0.07
3605,0.2896485885868034,0.28964858858680315,0.0061125713916471815,0.2740740740740741,0.039735099337748346,0.00617614913492669,0.0,0.0,0.0,0.20216582403096897,0.5102589616022453,0.0,0.042173820200726034,0.042173820200726034,0.3333333333333333,0,0,0,1,0,0,0,0.073
3606,0.0,0.0,0.0010610101477223793,0.20740740740740743,0.2913907284768212,0.0005799806157589755,0.0,0.0007559617895677274,0.0,0.030568487093490852,0.0,0.0,0.07633995302156737,0.07633995302156737,0.25,0,1,0,0,0,1,0,0.029
3607,0.0,0.0,0.0025988039072003893,0.42962962962962964,0.4900662251655629,0.00238339811931619,0.0,0.0,0.0,0.03205352822412442,0.0,0.0,0.024556907964979714,0.024556907964979714,0.4166666666666667,0,1,0,0,0,1,0,0.039
3608,0.21646408171781095,0.28964858858680315,0.709429911769712,0.33333333333333337,0.40397350993377484,0.709915606376178,0.32182622111929216,0.6581898669999987,0.0,0.1497722380737849,0.4990942722286006,1.0,0.04067905188981422,0.04067905188981422,0.3333333333333333,0,0,1,1,0,0,0,0.012
3609,0.2896485885868034,0.28964858858680315,0.008403631378262898,0.962962962962963,0.1390728476821192,0.008672321262862681,0.0024705205567817764,0.006904796791506258,0.0,0.22048689326058302,0.5108967980609772,1.0,0.07046764894298527,0.07046764894298527,0.9166666666666666,1,0,0,0,1,0,0,0.133
3610,0.0,0.0,0.001003482261434542,0.33333333333333337,0.40397350993377484,0.0005115106819540965,0.0,0.0,0.0,0.03088551834609802,0.0,0.0,0.07655349135169763,0.07655349135169763,0.3333333333333333,0,1,0,0,0,1,0,0.144
3611,0.0,0.0,0.0008023906752667829,0.23703703703703705,0.013245033112582781,0.0002746852638525148,0.0,0.0,0.0,0.03085214663529726,0.0,0.0,0.056854580397181304,0.056854580397181304,0.25,0,0,0,1,0,0,0,0.012
3612,0.0,0.0,0.001955888557773459,0.26666666666666666,0.3443708609271523,0.0016276511558369249,0.0,0.0,0.0,0.04965710567152226,0.0,0.0,0.037475976937860346,0.037475976937860346,0.25,0,0,0,1,0,0,0,0.028
3613,0.0,0.0,0.0017456786212908765,0.34074074074074073,0.039735099337748346,0.0013344387334254428,0.002142931071417396,0.000326762214358606,0.0,0.03418931771537268,0.4572113790024238,1.0,0.052210121716848176,0.052210121716848176,0.3333333333333333,0,0,0,1,0,0,0,0.026
3614,0.0,0.0,0.0022905173618486155,0.11851851851851852,0.2119205298013245,0.0018237168251087786,0.0,0.002427376449521073,0.0,0.0277652633862275,0.0,0.0,0.07292333973948324,0.07292333973948324,0.16666666666666669,0,0,0,1,0,0,0,0.062
3615,0.28897275996212485,0.28964858858680315,0.027664010537753653,0.18518518518518517,0.039735099337748346,0.02715130920957664,0.0,0.00022432485350809062,0.0,0.2170496070481054,0.5013955861717055,0.0,0.07169549434123426,0.07169549434123426,0.25,0,1,0,0,0,1,0,0.276
3616,0.0,0.0,0.02437602004097145,0.2222222222222222,0.1456953642384106,0.024360635813416368,0.004081750545781894,0.012704826096371514,0.8,0.032604161452336855,0.0,1.0,0.1111467008327995,0.1111467008327995,0.25,0,0,0,0,0,1,0,0.429
3617,0.289455489411115,0.28964858858680315,0.09012586307065594,0.20740740740740743,0.1390728476821192,0.09072411224300414,0.0,0.03544592020518593,0.0,0.2375064657689677,0.48967980609771655,0.0,0.07692718342942559,0.07692718342942559,0.25,0,1,0,1,0,0,0,0.037
3618,0.0,0.0,0.0011619528458658745,0.34814814814814815,0.41721854304635764,0.0006302456024580868,0.0,0.0006288875950949362,0.0,0.001985616792644875,0.0,0.0,0.03421951740337391,0.03421951740337391,0.3333333333333333,1,0,0,0,0,1,0,0.043
3619,0.28858659859121033,0.28964858858680326,0.0008770603516749826,0.24444444444444446,0.013245033112582781,0.00034412183201699216,0.0,0.00015949108081789103,0.0,0.21931888338255665,0.5079627503508101,0.0,0.08408071748878924,0.08408071748878924,0.25,1,0,0,1,0,0,0,0.075
3620,0.2890693003048535,0.28964858858680315,0.004202831701677565,0.17777777777777776,0.033112582781456956,0.004005732786175324,0.0,0.0021382178233227828,0.0,0.21566468104987405,0.5102589616022453,0.0,0.033472133247918,0.033472133247918,0.16666666666666669,0,1,0,0,0,1,0,0.021
3621,0.0,0.0,0.0014896788832449953,0.4148148148148148,0.4768211920529801,0.0010249546326273895,0.0,0.0,0.0,0.06600924396389182,0.45135348896542876,0.0,0.042387358530856296,0.042387358530856296,0.4166666666666667,0,1,0,1,0,0,0,0.054
3622,0.2893589398232706,0.28964858858680315,0.008546546182649817,0.925925925925926,0.9337748344370861,0.008844221073144577,0.0,0.006159208405568962,0.0,0.22112095576579738,0.4948794489092997,0.0,0.03616805466581252,0.03616805466581252,0.9166666666666666,1,0,0,0,1,0,0,0.025
3623,0.289165840647582,0.28964858858680315,0.7087568251951042,0.37777777777777777,0.44370860927152317,0.709915606376178,0.32182622111929216,0.6581898669999987,0.0,0.23667217299894883,0.5007883658629927,1.0,0.0734304932735426,0.0734304932735426,0.4166666666666667,0,0,1,1,0,0,0,0.011
3624,0.0,0.0,0.0015270266027492046,0.39999999999999997,0.0,0.0010885913946342772,0.0,0.0027087550229965393,0.0,0.02297642288631927,0.4278555938257431,0.0,0.06950672645739911,0.06950672645739911,0.4166666666666667,1,0,0,0,0,1,0,0.169
3625,0.0,0.0,0.006025775581348652,0.21481481481481485,0.039735099337748346,0.006681376693543398,0.004126279608818199,0.0,1.0,0.0236104853915336,0.0,1.0,0.08808456117873159,0.08808456117873159,0.25,0,1,0,0,0,1,0,0.249
3626,0.0,0.0,0.0021438540991299093,0.43703703703703706,0.4966887417218543,0.0018507825871775308,0.0,0.0016947548181218176,0.0,0.0,0.0,0.0,0.028934443732650014,0.028934443732650014,0.4166666666666667,1,0,0,0,0,1,0,0.137
3627,0.28897275996212485,0.28964858858680315,0.25202518552441416,0.18518518518518517,0.271523178807947,0.25206763089518075,0.0,0.23897598946062193,0.0,0.21743338172231402,0.5131879066207424,0.0,0.04994127695921419,0.04994127695921419,0.25,0,0,0,0,0,1,0,0.055
3628,0.2896485885868034,0.28964858858680315,0.0069631075362347385,0.22962962962962963,0.07947019867549669,0.007123773018786216,0.003909651734587529,0.0036384713233740015,0.0,0.2202366054295774,0.5191988774078327,1.0,0.09993593850096093,0.09993593850096093,0.25,0,1,0,0,1,0,0,0.156
